L,m,Plot,OBS
3.70916,10,1,Real
4.01738,5,1,Random
4.0199,5,1,Random
3.89353,7,1,Random
3.97599,7,1,Random
3.92418,6,1,Random
4.03645,6,1,Random
4.03433,6,1,Random
3.9961,5,1,Random
3.93223,7,1,Random
4.02929,5,1,Random
4.0217,6,1,Random
4.01971,5,1,Random
3.87412,8,1,Random
4.0669,6,1,Random
3.91133,7,1,Random
4.02887,5,1,Random
4.10214,6,1,Random
3.99786,7,1,Random
4.08972,5,1,Random
4.06394,4,1,Random
3.95908,7,1,Random
4.0407400000000004,5,1,Random
3.93545,7,1,Random
3.95259,5,1,Random
4.01348,6,1,Random
4.02757,6,1,Random
4.08075,5,1,Random
4.12187,5,1,Random
3.9894,7,1,Random
4.0073,7,1,Random
4.08468,4,1,Random
4.01748,6,1,Random
4.00761,6,1,Random
3.93454,6,1,Random
4.02413,5,1,Random
4.10419,4,1,Random
4.04574,5,1,Random
4.06921,4,1,Random
4.01589,5,1,Random
4.08574,7,1,Random
4.04866,5,1,Random
4.03878,6,1,Random
4.03032,5,1,Random
3.89911,8,1,Random
4.01059,6,1,Random
3.87049,7,1,Random
3.96234,6,1,Random
4.01004,6,1,Random
4.08438,6,1,Random
3.94884,7,1,Random
4.11448,5,1,Random
4.09174,4,1,Random
4.09501,5,1,Random
4.04494,6,1,Random
4.00217,6,1,Random
4.06445,5,1,Random
4.02707,5,1,Random
4.07918,6,1,Random
3.92509,7,1,Random
4.09329,4,1,Random
3.93576,6,1,Random
4.08066,6,1,Random
4.11624,5,1,Random
4.04692,5,1,Random
4.01319,7,1,Random
3.92055,7,1,Random
3.92367,8,1,Random
4.07347,4,1,Random
4.0054,6,1,Random
4.08189,6,1,Random
4.09286,5,1,Random
3.93858,5,1,Random
4.10407,5,1,Random
4.05225,5,1,Random
4.0435,6,1,Random
3.93196,6,1,Random
4.08044,6,1,Random
4.0868,5,1,Random
4.07738,4,1,Random
4.0174,6,1,Random
4.12443,4,1,Random
3.98664,7,1,Random
4.02364,7,1,Random
4.025,5,1,Random
4.10432,5,1,Random
3.99972,7,1,Random
4.03199,7,1,Random
3.97372,5,1,Random
4.11181,4,1,Random
4.01639,6,1,Random
4.09363,4,1,Random
3.94825,6,1,Random
4.10016,5,1,Random
4.01882,5,1,Random
4.10639,4,1,Random
4.10546,5,1,Random
3.95293,5,1,Random
3.99248,6,1,Random
4.12523,5,1,Random
4.08271,6,1,Random
4.111,5,1,Random
4.08362,7,1,Random
3.93561,6,1,Random
4.02995,5,1,Random
4.10149,5,1,Random
4.11903,7,1,Random
4.01839,6,1,Random
4.10038,6,1,Random
4.01589,5,1,Random
4.01473,7,1,Random
4.00915,6,1,Random
4.07461,5,1,Random
4.00303,5,1,Random
4.0134,6,1,Random
4.08324,5,1,Random
4.08833,4,1,Random
4.05846,5,1,Random
4.07207,5,1,Random
4.08308,5,1,Random
4.06718,6,1,Random
3.98315,7,1,Random
3.96385,6,1,Random
3.94956,5,1,Random
3.94458,6,1,Random
4.00586,6,1,Random
4.01156,6,1,Random
4.0371,6,1,Random
4.1021,5,1,Random
4.09635,5,1,Random
4.00753,5,1,Random
4.08136,5,1,Random
4.01347,5,1,Random
4.06879,5,1,Random
4.08932,5,1,Random
4.03517,6,1,Random
4.1092,7,1,Random
3.98953,8,1,Random
4.10434,4,1,Random
4.04561,5,1,Random
4.11077,6,1,Random
3.96158,7,1,Random
4.02339,6,1,Random
4.10445,4,1,Random
4.03758,5,1,Random
4.04222,6,1,Random
3.98157,6,1,Random
3.92774,7,1,Random
4.02628,6,1,Random
4.0868,5,1,Random
4.08504,6,1,Random
4.11958,5,1,Random
3.92531,6,1,Random
3.91573,6,1,Random
4.10971,5,1,Random
4.02163,6,1,Random
4.021,5,1,Random
4.11524,6,1,Random
4.0098,5,1,Random
4.08492,5,1,Random
4.02005,6,1,Random
4.09673,4,1,Random
4.03101,6,1,Random
4.0286,5,1,Random
3.99427,6,1,Random
4.01903,6,1,Random
4.1154,5,1,Random
3.94434,6,1,Random
3.93803,6,1,Random
4.06484,6,1,Random
4.0215,5,1,Random
4.10794,5,1,Random
3.86662,9,1,Random
3.94686,6,1,Random
4.00091,6,1,Random
4.00285,6,1,Random
4.08397,6,1,Random
3.99125,6,1,Random
3.94644,6,1,Random
4.00693,6,1,Random
4.10193,4,1,Random
4.09547,6,1,Random
4.03973,5,1,Random
4.1001,6,1,Random
4.00339,6,1,Random
3.95731,6,1,Random
4.10732,4,1,Random
4.12608,4,1,Random
4.02526,6,1,Random
4.1026300000000004,4,1,Random
4.04015,6,1,Random
4.01936,5,1,Random
3.91505,8,1,Random
3.98255,6,1,Random
4.14592,5,1,Random
4.04702,5,1,Random
4.14263,5,1,Random
4.03647,6,1,Random
3.868,7,1,Random
