"","L","m","Plot","OBS"
"1",2.99742,3,6,"Real"
"2",3.22859,4,6,"Random"
"3",3.50203,4,6,"Random"
"4",3.37748,4,6,"Random"
"5",3.13067,4,6,"Random"
"6",3.29595,3,6,"Random"
"7",3.14223,3,6,"Random"
"8",3.41044,3,6,"Random"
"9",3.43793,3,6,"Random"
"10",3.48427,3,6,"Random"
"11",3.36899,5,6,"Random"
"12",3.2049,5,6,"Random"
"13",3.49672,4,6,"Random"
"14",3.42922,4,6,"Random"
"15",3.53231,3,6,"Random"
"16",3.27842,3,6,"Random"
"17",3.12154,3,6,"Random"
"18",3.50843,4,6,"Random"
"19",3.56547,3,6,"Random"
"20",3.55362,4,6,"Random"
"21",3.45946,4,6,"Random"
"22",3.51453,3,6,"Random"
"23",3.41879,4,6,"Random"
"24",3.56022,4,6,"Random"
"25",3.4668,4,6,"Random"
"26",3.42222,4,6,"Random"
"27",3.32774,3,6,"Random"
"28",2.97041,4,6,"Random"
"29",3.32302,3,6,"Random"
"30",3.57696,3,6,"Random"
"31",3.61725,3,6,"Random"
"32",3.12495,5,6,"Random"
"33",3.09952,4,6,"Random"
"34",3.14558,5,6,"Random"
"35",3.35369,4,6,"Random"
"36",3.41986,4,6,"Random"
"37",3.44262,4,6,"Random"
"38",3.37353,4,6,"Random"
"39",3.42623,4,6,"Random"
"40",3.44893,3,6,"Random"
"41",3.26376,4,6,"Random"
"42",3.43352,4,6,"Random"
"43",3.47762,4,6,"Random"
"44",3.22828,4,6,"Random"
"45",3.5906,3,6,"Random"
"46",3.48146,4,6,"Random"
"47",3.53565,5,6,"Random"
"48",3.59643,4,6,"Random"
"49",3.55058,4,6,"Random"
"50",3.49699,3,6,"Random"
"51",3.52946,4,6,"Random"
"52",3.44924,3,6,"Random"
"53",3.43819,3,6,"Random"
"54",3.50815,3,6,"Random"
"55",3.4096,3,6,"Random"
"56",3.22007,4,6,"Random"
"57",3.53415,3,6,"Random"
"58",3.49654,4,6,"Random"
"59",3.51525,4,6,"Random"
"60",3.46879,4,6,"Random"
"61",3.47112,4,6,"Random"
"62",3.51339,3,6,"Random"
"63",3.58404,3,6,"Random"
"64",3.48891,4,6,"Random"
"65",3.43081,5,6,"Random"
"66",3.44261,5,6,"Random"
"67",3.45207,3,6,"Random"
"68",3.56058,4,6,"Random"
"69",3.558,4,6,"Random"
"70",3.45417,4,6,"Random"
"71",3.60888,4,6,"Random"
"72",3.59415,3,6,"Random"
"73",3.29157,3,6,"Random"
"74",3.1372,4,6,"Random"
"75",3.25862,4,6,"Random"
"76",3.45582,3,6,"Random"
"77",3.4752,3,6,"Random"
"78",3.55548,3,6,"Random"
"79",3.39421,3,6,"Random"
"80",3.51113,4,6,"Random"
"81",3.40838,4,6,"Random"
"82",3.47464,3,6,"Random"
"83",3.26458,4,6,"Random"
"84",3.4044,4,6,"Random"
"85",3.17451,4,6,"Random"
"86",3.45211,4,6,"Random"
"87",3.43785,4,6,"Random"
"88",3.58756,3,6,"Random"
"89",3.34457,4,6,"Random"
"90",3.50916,3,6,"Random"
"91",3.47835,5,6,"Random"
"92",3.48744,2,6,"Random"
"93",3.37114,5,6,"Random"
"94",3.19394,3,6,"Random"
"95",3.44278,3,6,"Random"
"96",3.26866,4,6,"Random"
"97",3.34177,3,6,"Random"
"98",3.2399,4,6,"Random"
"99",3.47691,4,6,"Random"
"100",3.5335,3,6,"Random"
"101",3.39774,5,6,"Random"
"102",3.43967,4,6,"Random"
"103",3.3343,4,6,"Random"
"104",3.50472,3,6,"Random"
"105",3.25131,3,6,"Random"
"106",3.45852,3,6,"Random"
"107",3.45433,5,6,"Random"
"108",3.62582,3,6,"Random"
"109",3.62444,3,6,"Random"
"110",3.45495,2,6,"Random"
"111",3.53137,4,6,"Random"
"112",3.2486,4,6,"Random"
"113",3.30174,4,6,"Random"
"114",3.55117,3,6,"Random"
"115",3.52141,3,6,"Random"
"116",3.4503,3,6,"Random"
"117",3.57028,4,6,"Random"
"118",3.4478,3,6,"Random"
"119",3.45533,3,6,"Random"
"120",3.50245,5,6,"Random"
"121",3.53242,3,6,"Random"
"122",3.29477,3,6,"Random"
"123",3.36647,5,6,"Random"
"124",3.44921,4,6,"Random"
"125",3.12956,5,6,"Random"
"126",3.39322,4,6,"Random"
"127",3.49464,4,6,"Random"
"128",3.3875,4,6,"Random"
"129",3.51537,4,6,"Random"
"130",3.50739,4,6,"Random"
"131",3.20491,5,6,"Random"
"132",3.35664,4,6,"Random"
"133",3.6397,3,6,"Random"
"134",3.55522,3,6,"Random"
"135",3.38657,3,6,"Random"
"136",3.44313,3,6,"Random"
"137",3.3699,3,6,"Random"
"138",3.40671,3,6,"Random"
"139",3.43895,4,6,"Random"
"140",3.12844,5,6,"Random"
"141",3.56272,4,6,"Random"
"142",3.44399,3,6,"Random"
"143",3.44751,3,6,"Random"
"144",3.28877,3,6,"Random"
"145",3.21525,4,6,"Random"
"146",3.53054,4,6,"Random"
"147",3.43245,3,6,"Random"
"148",3.37603,3,6,"Random"
"149",3.14288,3,6,"Random"
"150",3.45664,3,6,"Random"
"151",2.87429,5,6,"Random"
"152",3.44363,5,6,"Random"
"153",3.27121,3,6,"Random"
"154",3.35282,3,6,"Random"
"155",3.09284,3,6,"Random"
"156",3.51263,3,6,"Random"
"157",3.56355,3,6,"Random"
"158",3.25703,4,6,"Random"
"159",3.10869,4,6,"Random"
"160",3.24601,3,6,"Random"
"161",3.55198,4,6,"Random"
"162",3.43389,4,6,"Random"
"163",3.5691,4,6,"Random"
"164",3.47048,5,6,"Random"
"165",3.30218,4,6,"Random"
"166",3.41661,3,6,"Random"
"167",3.54215,4,6,"Random"
"168",3.14507,4,6,"Random"
"169",3.42977,4,6,"Random"
"170",3.22179,4,6,"Random"
"171",3.27894,4,6,"Random"
"172",3.39366,4,6,"Random"
"173",3.40054,4,6,"Random"
"174",3.34872,4,6,"Random"
"175",3.57,2,6,"Random"
"176",3.10446,5,6,"Random"
"177",3.46354,3,6,"Random"
"178",3.50691,4,6,"Random"
"179",3.36318,4,6,"Random"
"180",3.28848,5,6,"Random"
"181",3.33073,4,6,"Random"
"182",3.52606,3,6,"Random"
"183",3.19054,4,6,"Random"
"184",3.48515,3,6,"Random"
"185",3.50735,3,6,"Random"
"186",3.6034,4,6,"Random"
"187",3.57839,4,6,"Random"
"188",3.59778,4,6,"Random"
"189",3.55144,5,6,"Random"
"190",3.31406,4,6,"Random"
"191",3.40345,4,6,"Random"
"192",3.57782,3,6,"Random"
"193",3.46698,4,6,"Random"
"194",3.45982,4,6,"Random"
"195",3.39473,3,6,"Random"
"196",3.45808,4,6,"Random"
"197",3.45708,4,6,"Random"
"198",3.38886,4,6,"Random"
"199",3.5209,3,6,"Random"
"200",3.52531,3,6,"Random"
"201",3.41877,4,6,"Random"
"202",3.35557,4,6,"Random"
"203",3.48388,4,6,"Random"
"204",3.59382,3,6,"Random"
"205",3.49869,4,6,"Random"
"206",3.46328,3,6,"Random"
"207",3.5315,3,6,"Random"
"208",3.60169,3,6,"Random"
"209",3.53569,4,6,"Random"
"210",3.5321,4,6,"Random"
"211",3.43664,3,6,"Random"
"212",3.36866,4,6,"Random"
"213",3.29412,4,6,"Random"
"214",3.04051,5,6,"Random"
"215",3.18875,4,6,"Random"
"216",3.53505,3,6,"Random"
"217",3.57034,3,6,"Random"
"218",3.49698,4,6,"Random"
"219",3.53757,4,6,"Random"
"220",3.41891,3,6,"Random"
"221",3.55326,3,6,"Random"
"222",3.49319,4,6,"Random"
"223",3.48185,4,6,"Random"
"224",3.54616,3,6,"Random"
"225",3.49682,4,6,"Random"
"226",3.45662,5,6,"Random"
"227",3.29914,4,6,"Random"
"228",3.31597,3,6,"Random"
"229",3.58155,3,6,"Random"
"230",3.4653,4,6,"Random"
"231",3.31277,4,6,"Random"
"232",3.4628,4,6,"Random"
"233",3.52579,4,6,"Random"
"234",3.37592,3,6,"Random"
"235",3.61066,3,6,"Random"
"236",3.50151,5,6,"Random"
"237",3.36302,3,6,"Random"
"238",3.27515,3,6,"Random"
"239",3.44955,5,6,"Random"
"240",3.2429,4,6,"Random"
"241",3.3917,4,6,"Random"
"242",3.57634,3,6,"Random"
"243",3.50022,3,6,"Random"
"244",3.37776,4,6,"Random"
"245",3.4256,4,6,"Random"
"246",3.50164,4,6,"Random"
"247",3.62439,2,6,"Random"
"248",3.33779,4,6,"Random"
"249",3.38913,4,6,"Random"
"250",3.52904,3,6,"Random"
"251",3.49689,3,6,"Random"
"252",3.3935,4,6,"Random"
"253",3.48581,3,6,"Random"
"254",3.5106,3,6,"Random"
"255",3.25392,3,6,"Random"
"256",3.08268,4,6,"Random"
"257",3.18078,4,6,"Random"
"258",3.52998,4,6,"Random"
"259",3.38816,4,6,"Random"
"260",3.53897,2,6,"Random"
"261",3.45821,4,6,"Random"
"262",3.26414,5,6,"Random"
"263",3.58577,2,6,"Random"
"264",3.36215,4,6,"Random"
"265",3.64964,3,6,"Random"
"266",3.43275,3,6,"Random"
"267",3.53856,4,6,"Random"
"268",3.38783,4,6,"Random"
"269",3.34902,4,6,"Random"
"270",3.551,3,6,"Random"
"271",3.33583,5,6,"Random"
"272",3.47786,4,6,"Random"
"273",2.90892,4,6,"Random"
"274",3.30116,4,6,"Random"
"275",3.31779,3,6,"Random"
"276",3.34367,4,6,"Random"
"277",3.09312,4,6,"Random"
"278",3.39083,4,6,"Random"
"279",3.50921,4,6,"Random"
"280",3.29114,5,6,"Random"
"281",3.45791,5,6,"Random"
"282",3.3669,5,6,"Random"
"283",3.47776,4,6,"Random"
"284",3.47373,3,6,"Random"
"285",3.47808,3,6,"Random"
"286",3.20238,4,6,"Random"
"287",3.4889,4,6,"Random"
"288",3.43508,4,6,"Random"
"289",3.61719,3,6,"Random"
"290",3.48076,3,6,"Random"
"291",3.17822,5,6,"Random"
"292",3.51496,3,6,"Random"
"293",3.57796,4,6,"Random"
"294",3.51018,4,6,"Random"
"295",3.37603,3,6,"Random"
"296",3.46541,3,6,"Random"
"297",3.43449,3,6,"Random"
"298",3.39698,4,6,"Random"
"299",3.61099,3,6,"Random"
"300",3.58007,4,6,"Random"
"301",3.37998,4,6,"Random"
"302",3.46999,4,6,"Random"
"303",3.24486,4,6,"Random"
"304",3.49886,3,6,"Random"
"305",3.5662,3,6,"Random"
"306",3.17627,3,6,"Random"
"307",3.61935,4,6,"Random"
"308",3.49505,4,6,"Random"
"309",3.3688,3,6,"Random"
"310",3.56098,3,6,"Random"
"311",3.50706,4,6,"Random"
"312",3.36422,3,6,"Random"
"313",3.44095,5,6,"Random"
"314",3.52332,3,6,"Random"
"315",3.49042,3,6,"Random"
"316",3.23853,4,6,"Random"
"317",3.44142,3,6,"Random"
"318",3.43723,5,6,"Random"
"319",3.56231,3,6,"Random"
"320",3.45095,5,6,"Random"
"321",3.45717,3,6,"Random"
"322",3.4862,5,6,"Random"
"323",3.47426,3,6,"Random"
"324",3.58766,5,6,"Random"
"325",3.49196,3,6,"Random"
"326",3.65847,3,6,"Random"
"327",3.56678,3,6,"Random"
"328",3.53119,3,6,"Random"
"329",3.42522,3,6,"Random"
"330",3.4821,5,6,"Random"
"331",3.23292,5,6,"Random"
"332",3.28887,4,6,"Random"
"333",3.3925,5,6,"Random"
"334",3.51531,3,6,"Random"
"335",3.50847,3,6,"Random"
"336",3.42836,3,6,"Random"
"337",3.32483,4,6,"Random"
"338",3.40824,4,6,"Random"
"339",3.53522,3,6,"Random"
"340",3.42391,4,6,"Random"
"341",3.26247,4,6,"Random"
"342",3.5979,4,6,"Random"
"343",3.63061,2,6,"Random"
"344",3.61305,4,6,"Random"
"345",3.52226,5,6,"Random"
"346",3.4362,4,6,"Random"
"347",3.5329,3,6,"Random"
"348",3.26282,3,6,"Random"
"349",3.13466,4,6,"Random"
"350",3.36871,4,6,"Random"
"351",3.19352,4,6,"Random"
"352",3.20696,4,6,"Random"
"353",3.47452,3,6,"Random"
"354",3.34955,5,6,"Random"
"355",3.45645,5,6,"Random"
"356",3.54679,3,6,"Random"
"357",3.32626,3,6,"Random"
"358",3.45794,3,6,"Random"
"359",3.50579,4,6,"Random"
"360",3.55701,3,6,"Random"
"361",3.42991,3,6,"Random"
"362",3.4349,3,6,"Random"
"363",3.50196,3,6,"Random"
"364",3.27049,4,6,"Random"
"365",3.22081,4,6,"Random"
"366",3.3325,4,6,"Random"
"367",3.53429,3,6,"Random"
"368",3.28201,5,6,"Random"
"369",3.44032,5,6,"Random"
"370",3.43977,3,6,"Random"
"371",3.59628,3,6,"Random"
"372",3.54651,3,6,"Random"
"373",3.07186,4,6,"Random"
"374",3.39687,3,6,"Random"
"375",3.35899,3,6,"Random"
"376",3.16099,3,6,"Random"
"377",3.27457,4,6,"Random"
"378",3.52148,3,6,"Random"
"379",3.59513,3,6,"Random"
"380",3.49515,3,6,"Random"
"381",3.42643,3,6,"Random"
"382",3.39015,5,6,"Random"
"383",3.51632,3,6,"Random"
"384",3.66336,4,6,"Random"
"385",3.45625,4,6,"Random"
"386",3.31922,3,6,"Random"
"387",3.11152,4,6,"Random"
"388",3.44696,3,6,"Random"
"389",3.30619,3,6,"Random"
"390",3.51905,4,6,"Random"
"391",3.4315,5,6,"Random"
"392",3.03006,4,6,"Random"
"393",3.5253,5,6,"Random"
"394",3.44629,3,6,"Random"
"395",3.42367,4,6,"Random"
"396",3.51975,3,6,"Random"
"397",2.75915,5,6,"Random"
"398",3.49684,4,6,"Random"
"399",3.42467,3,6,"Random"
"400",3.44713,4,6,"Random"
"401",3.54928,3,6,"Random"
"402",3.41513,4,6,"Random"
"403",3.40134,4,6,"Random"
"404",3.50874,3,6,"Random"
"405",3.4313,3,6,"Random"
"406",3.57529,3,6,"Random"
"407",3.07654,3,6,"Random"
"408",3.40744,3,6,"Random"
"409",3.53955,2,6,"Random"
"410",3.21384,3,6,"Random"
"411",3.08859,4,6,"Random"
"412",3.42787,3,6,"Random"
"413",3.4598,3,6,"Random"
"414",3.46219,3,6,"Random"
"415",3.35779,4,6,"Random"
"416",3.27059,3,6,"Random"
"417",3.34627,3,6,"Random"
"418",3.43496,3,6,"Random"
"419",3.56256,3,6,"Random"
"420",3.33772,4,6,"Random"
"421",3.57428,3,6,"Random"
"422",3.43555,4,6,"Random"
"423",3.34625,4,6,"Random"
"424",3.57183,4,6,"Random"
"425",3.42049,3,6,"Random"
"426",3.54184,3,6,"Random"
"427",3.44978,4,6,"Random"
"428",3.53339,4,6,"Random"
"429",3.20578,4,6,"Random"
"430",3.46237,3,6,"Random"
"431",3.31468,5,6,"Random"
"432",3.5019,4,6,"Random"
"433",3.41755,4,6,"Random"
"434",3.37086,4,6,"Random"
"435",3.36005,3,6,"Random"
"436",3.30816,3,6,"Random"
"437",3.33731,4,6,"Random"
"438",3.52485,3,6,"Random"
"439",3.23124,5,6,"Random"
"440",3.52468,2,6,"Random"
"441",3.40926,4,6,"Random"
"442",3.53954,3,6,"Random"
"443",3.53529,3,6,"Random"
"444",3.40837,5,6,"Random"
"445",3.43797,4,6,"Random"
"446",3.21512,4,6,"Random"
"447",3.4047,5,6,"Random"
"448",3.48037,4,6,"Random"
"449",3.40901,3,6,"Random"
"450",3.04703,4,6,"Random"
"451",3.35542,4,6,"Random"
"452",3.40489,4,6,"Random"
"453",3.41525,3,6,"Random"
"454",3.32259,5,6,"Random"
"455",3.49695,3,6,"Random"
"456",3.48942,3,6,"Random"
"457",3.19302,4,6,"Random"
"458",3.44504,3,6,"Random"
"459",3.20177,5,6,"Random"
"460",3.47742,3,6,"Random"
"461",3.30837,3,6,"Random"
"462",3.47775,4,6,"Random"
"463",3.56616,3,6,"Random"
"464",3.48336,4,6,"Random"
"465",3.3182,4,6,"Random"
"466",3.4115,4,6,"Random"
