"","L","m","Plot","OBS"
"1",3.54437,16,9,"Real"
"2",4.21432,12,9,"Random"
"3",4.21188,11,9,"Random"
"4",4.09739,14,9,"Random"
"5",3.87154,13,9,"Random"
"6",4.04085,14,9,"Random"
"7",3.9451,12,9,"Random"
"8",4.04675,13,9,"Random"
"9",4.15265,12,9,"Random"
"10",4.20998,11,9,"Random"
"11",4.37424,11,9,"Random"
"12",4.07804,14,9,"Random"
"13",4.10175,13,9,"Random"
"14",4.158,13,9,"Random"
"15",4.25211,12,9,"Random"
"16",4.10507,12,9,"Random"
"17",4.08663,13,9,"Random"
"18",4.08548,14,9,"Random"
"19",4.23043,12,9,"Random"
"20",4.17251,9,9,"Random"
"21",3.87742,13,9,"Random"
"22",4.1373,10,9,"Random"
"23",4.06888,15,9,"Random"
"24",4.03449,15,9,"Random"
"25",4.0219,14,9,"Random"
"26",4.16731,11,9,"Random"
"27",4.04779,11,9,"Random"
"28",4.10317,12,9,"Random"
"29",4.23787,14,9,"Random"
"30",3.89134,14,9,"Random"
"31",4.02703,13,9,"Random"
"32",4.13645,13,9,"Random"
"33",4.0815,11,9,"Random"
"34",4.31617,10,9,"Random"
"35",4.2007,18,9,"Random"
"36",4.06655,12,9,"Random"
"37",3.96918,15,9,"Random"
"38",4.12938,10,9,"Random"
"39",4.15307,12,9,"Random"
"40",3.91364,14,9,"Random"
"41",4.06379,12,9,"Random"
"42",4.06715,11,9,"Random"
"43",3.84083,14,9,"Random"
"44",4.07983,11,9,"Random"
"45",4.21216,13,9,"Random"
"46",4.06487,14,9,"Random"
"47",4.0631,13,9,"Random"
"48",4.15222,11,9,"Random"
"49",4.09785,14,9,"Random"
"50",3.97051,13,9,"Random"
"51",4.05065,13,9,"Random"
"52",4.15456,13,9,"Random"
"53",3.98863,13,9,"Random"
"54",3.97378,15,9,"Random"
"55",4.07714,12,9,"Random"
"56",4.07188,15,9,"Random"
"57",4.04898,13,9,"Random"
"58",4.16549,12,9,"Random"
"59",4.20175,12,9,"Random"
"60",3.99231,12,9,"Random"
"61",4.10691,14,9,"Random"
"62",4.06811,9,9,"Random"
"63",4.24248,12,9,"Random"
"64",3.94255,13,9,"Random"
"65",3.94418,12,9,"Random"
"66",3.90194,15,9,"Random"
"67",4.07637,13,9,"Random"
"68",4.18659,12,9,"Random"
"69",4.1111,11,9,"Random"
"70",4.04732,12,9,"Random"
"71",4.07833,11,9,"Random"
"72",4.04401,13,9,"Random"
"73",3.92375,15,9,"Random"
"74",4.02666,13,9,"Random"
"75",4.19358,13,9,"Random"
"76",3.98689,11,9,"Random"
"77",3.97819,15,9,"Random"
"78",4.12537,12,9,"Random"
"79",4.1335,14,9,"Random"
"80",4.14166,12,9,"Random"
"81",4.19646,12,9,"Random"
"82",4.11486,12,9,"Random"
"83",4.20251,12,9,"Random"
"84",4.17132,11,9,"Random"
"85",4.12938,11,9,"Random"
"86",3.99784,16,9,"Random"
"87",4.21623,10,9,"Random"
"88",4.15307,13,9,"Random"
"89",4.18192,13,9,"Random"
"90",4.06691,11,9,"Random"
"91",3.97921,14,9,"Random"
"92",3.87369,14,9,"Random"
"93",4.05037,14,9,"Random"
"94",4.17184,12,9,"Random"
"95",4.07221,14,9,"Random"
"96",4.13516,11,9,"Random"
"97",4.14141,13,9,"Random"
"98",4.1707,11,9,"Random"
"99",4.06369,13,9,"Random"
"100",4.03745,10,9,"Random"
"101",4.21521,13,9,"Random"
"102",3.94619,14,9,"Random"
"103",4.16169,11,9,"Random"
"104",4.06431,13,9,"Random"
"105",4.1562,10,9,"Random"
"106",4.09583,12,9,"Random"
"107",4.11772,11,9,"Random"
"108",4.28513,11,9,"Random"
"109",3.90414,14,9,"Random"
"110",4.13913,13,9,"Random"
"111",4.19242,12,9,"Random"
"112",4.1057,12,9,"Random"
"113",3.86458,14,9,"Random"
"114",4.18069,12,9,"Random"
"115",4.19289,12,9,"Random"
"116",4.02529,12,9,"Random"
"117",4.08503,13,9,"Random"
"118",4.20409,13,9,"Random"
"119",4.07298,14,9,"Random"
"120",4.03836,13,9,"Random"
"121",3.9865,13,9,"Random"
"122",4.13217,13,9,"Random"
"123",4.17259,14,9,"Random"
"124",4.09457,12,9,"Random"
"125",3.98545,14,9,"Random"
"126",3.95428,14,9,"Random"
"127",4.18053,14,9,"Random"
"128",3.95918,14,9,"Random"
"129",4.05245,12,9,"Random"
"130",4.19086,12,9,"Random"
"131",4.25146,16,9,"Random"
"132",4.0627,14,9,"Random"
"133",4.2356,13,9,"Random"
"134",4.19723,12,9,"Random"
"135",4.00727,15,9,"Random"
"136",4.06163,12,9,"Random"
"137",4.17625,11,9,"Random"
"138",3.9274,13,9,"Random"
"139",4.14388,11,9,"Random"
"140",4.08984,10,9,"Random"
"141",4.25245,13,9,"Random"
"142",4.16082,14,9,"Random"
"143",4.16758,12,9,"Random"
"144",4.15307,12,9,"Random"
"145",4.14838,14,9,"Random"
"146",4.19281,13,9,"Random"
"147",4.02475,11,9,"Random"
"148",4.18992,12,9,"Random"
"149",4.24191,13,9,"Random"
"150",4.12281,12,9,"Random"
"151",4.11245,13,9,"Random"
"152",4.22962,10,9,"Random"
"153",4.15329,13,9,"Random"
"154",4.14944,15,9,"Random"
"155",4.16257,12,9,"Random"
"156",4.24668,13,9,"Random"
"157",4.22548,14,9,"Random"
"158",4.00466,14,9,"Random"
"159",4.07622,11,9,"Random"
"160",4.25945,10,9,"Random"
"161",3.89235,14,9,"Random"
"162",4.09978,12,9,"Random"
"163",4.11882,15,9,"Random"
"164",4.2737,11,9,"Random"
"165",4.15973,14,9,"Random"
"166",3.98682,13,9,"Random"
"167",3.9694,14,9,"Random"
"168",4.22892,12,9,"Random"
"169",4.08005,14,9,"Random"
"170",4.17149,14,9,"Random"
"171",4.2035,12,9,"Random"
"172",4.02319,14,9,"Random"
"173",3.97105,13,9,"Random"
"174",3.99767,12,9,"Random"
"175",4.11784,12,9,"Random"
"176",4.17672,15,9,"Random"
"177",4.0993,11,9,"Random"
"178",4.10336,12,9,"Random"
