L,m,Plot,OBS
3.4525799999999998,12,1,Real
3.9797399999999996,13,1,Random
4.09033,12,1,Random
3.90128,12,1,Random
3.95353,12,1,Random
3.8831300000000004,12,1,Random
3.82326,12,1,Random
3.96516,11,1,Random
3.90023,14,1,Random
3.7892300000000003,13,1,Random
3.87348,13,1,Random
4.03593,12,1,Random
3.5366699999999995,13,1,Random
4.22262,13,1,Random
3.9994399999999994,13,1,Random
4.03868,13,1,Random
4.024519999999999,10,1,Random
4.004179999999999,11,1,Random
3.97323,12,1,Random
3.93022,11,1,Random
4.15633,10,1,Random
4.039740000000001,11,1,Random
3.8787,12,1,Random
4.10076,13,1,Random
3.9156799999999996,11,1,Random
4.168569999999999,11,1,Random
3.82383,11,1,Random
4.10467,10,1,Random
4.06654,11,1,Random
3.6899900000000003,11,1,Random
3.84108,11,1,Random
3.8865,12,1,Random
3.9983999999999997,11,1,Random
4.00474,13,1,Random
4.06175,11,1,Random
3.8949,11,1,Random
3.65849,13,1,Random
3.89851,14,1,Random
4.015579999999999,13,1,Random
3.6933800000000003,12,1,Random
3.8622699999999996,10,1,Random
3.94555,9,1,Random
3.8506799999999997,13,1,Random
4.1117799999999995,10,1,Random
4.2075,10,1,Random
3.8589499999999997,14,1,Random
3.9413,12,1,Random
3.8548999999999998,13,1,Random
3.99973,14,1,Random
3.91459,13,1,Random
3.97018,10,1,Random
3.832639999999999,15,1,Random
3.8389699999999998,11,1,Random
3.61602,16,1,Random
3.92727,12,1,Random
3.8850499999999997,12,1,Random
3.99839,12,1,Random
3.8410499999999996,10,1,Random
3.98449,13,1,Random
4.0409299999999995,12,1,Random
3.81792,11,1,Random
3.96722,12,1,Random
3.73014,13,1,Random
3.8334699999999997,14,1,Random
4.057449999999999,12,1,Random
4.08063,11,1,Random
4.120769999999999,9,1,Random
4.128379999999999,11,1,Random
3.82453,14,1,Random
4.06847,13,1,Random
3.6081600000000003,14,1,Random
3.89172,13,1,Random
4.02172,12,1,Random
4.03754,14,1,Random
3.9624699999999997,13,1,Random
4.0234499999999995,12,1,Random
3.87316,13,1,Random
3.96025,12,1,Random
3.8659399999999997,12,1,Random
3.91092,12,1,Random
3.75994,13,1,Random
3.8720199999999996,12,1,Random
3.84874,11,1,Random
3.97423,11,1,Random
4.05138,9,1,Random
3.76954,13,1,Random
4.02314,11,1,Random
3.73696,14,1,Random
3.9805300000000003,12,1,Random
3.9009300000000002,13,1,Random
3.98775,14,1,Random
3.58278,15,1,Random
3.93817,12,1,Random
3.7005300000000005,10,1,Random
3.82875,14,1,Random
4.04532,14,1,Random
3.82916,12,1,Random
3.6751300000000002,11,1,Random
3.8984399999999995,13,1,Random
4.0531299999999995,13,1,Random
4.04303,13,1,Random
3.9616,12,1,Random
3.67914,12,1,Random
3.97362,12,1,Random
4.01143,10,1,Random
4.18809,12,1,Random
3.98488,14,1,Random
3.96906,12,1,Random
4.071840000000001,12,1,Random
4.01261,12,1,Random
3.74154,14,1,Random
3.82558,13,1,Random
4.0638499999999995,12,1,Random
4.058,12,1,Random
4.0971899999999994,13,1,Random
3.8268999999999997,12,1,Random
3.95571,13,1,Random
3.7404800000000002,14,1,Random
3.71882,14,1,Random
3.8424899999999997,14,1,Random
4.067489999999999,12,1,Random
4.194039999999999,11,1,Random
3.70326,15,1,Random
3.68366,13,1,Random
3.8909999999999996,12,1,Random
3.9431900000000004,12,1,Random
3.88768,16,1,Random
3.8115799999999997,11,1,Random
3.84828,11,1,Random
3.86849,10,1,Random
3.9727099999999997,11,1,Random
3.6251,12,1,Random
4.1973199999999995,13,1,Random
4.02316,12,1,Random
3.67242,14,1,Random
3.8425999999999996,12,1,Random
3.47457,15,1,Random
3.93951,12,1,Random
3.9493300000000002,12,1,Random
3.7776300000000003,12,1,Random
3.9345499999999998,12,1,Random
4.150779999999999,11,1,Random
4.036230000000001,14,1,Random
4.044099999999999,11,1,Random
3.83871,12,1,Random
3.77055,10,1,Random
4.05038,14,1,Random
3.88671,11,1,Random
4.03543,12,1,Random
3.9298699999999998,10,1,Random
3.92956,13,1,Random
3.98076,14,1,Random
4.05516,12,1,Random
4.09346,12,1,Random
3.7895200000000004,13,1,Random
3.86737,13,1,Random
3.8311499999999996,13,1,Random
3.94882,13,1,Random
4.04772,13,1,Random
4.23437,13,1,Random
3.7192499999999997,11,1,Random
3.88552,11,1,Random
3.77855,13,1,Random
3.9025999999999996,12,1,Random
3.84831,12,1,Random
4.041740000000001,10,1,Random
3.9519699999999998,12,1,Random
3.93354,12,1,Random
3.97019,12,1,Random
3.98,12,1,Random
4.03268,16,1,Random
4.07848,11,1,Random
3.9441200000000003,12,1,Random
4.144109999999999,11,1,Random
4.04168,11,1,Random
3.95443,10,1,Random
3.8359599999999996,12,1,Random
3.93952,12,1,Random
4.126879999999999,11,1,Random
4.09637,10,1,Random
3.91754,13,1,Random
3.7328499999999996,13,1,Random
3.9925999999999995,12,1,Random
3.78345,10,1,Random
4.25154,14,1,Random
3.98568,12,1,Random
3.8512099999999996,11,1,Random
3.97018,14,1,Random
3.87479,12,1,Random
3.73509,15,1,Random
3.98561,12,1,Random
4.012379999999999,11,1,Random
3.6469300000000002,14,1,Random
3.9472,12,1,Random
3.58575,14,1,Random
3.9669499999999998,12,1,Random
4.1865499999999995,13,1,Random
3.97329,14,1,Random
3.9141999999999997,11,1,Random
4.05977,10,1,Random
3.89803,11,1,Random
3.9043300000000003,13,1,Random
4.335979999999999,12,1,Random
4.03877,14,1,Random
4.11666,11,1,Random
3.46086,15,1,Random
4.07183,9,1,Random
3.95851,13,1,Random
3.91729,13,1,Random
3.96362,12,1,Random
3.92155,11,1,Random
4.16984,10,1,Random
3.97943,12,1,Random
4.01317,11,1,Random
3.7175700000000003,14,1,Random
4.0437400000000006,11,1,Random
4.09142,13,1,Random
3.9192299999999998,11,1,Random
3.92008,10,1,Random
3.75345,13,1,Random
3.9960099999999996,11,1,Random
3.87753,14,1,Random
4.03737,12,1,Random
3.98629,12,1,Random
3.94894,11,1,Random
3.99408,11,1,Random
4.09282,10,1,Random
3.91552,12,1,Random
3.76786,11,1,Random
3.8587399999999996,10,1,Random
3.71082,15,1,Random
4.04387,13,1,Random
3.7724599999999997,13,1,Random
4.0986400000000005,13,1,Random
4.05332,13,1,Random
4.10546,13,1,Random
3.79603,14,1,Random
3.9914599999999996,14,1,Random
3.9103499999999998,12,1,Random
4.004949999999999,10,1,Random
3.9224399999999995,10,1,Random
3.7310499999999998,11,1,Random
4.03472,11,1,Random
4.03548,10,1,Random
4.04775,14,1,Random
3.9106699999999996,11,1,Random
3.73383,11,1,Random
3.75748,12,1,Random
3.60795,12,1,Random
4.13903,12,1,Random
3.88409,10,1,Random
3.91519,12,1,Random
3.94252,12,1,Random
4.0155199999999995,12,1,Random
3.7039200000000005,15,1,Random
4.14534,11,1,Random
4.169779999999999,10,1,Random
3.79249,15,1,Random
3.88386,12,1,Random
4.1668199999999995,13,1,Random
3.86922,12,1,Random
3.9932399999999997,7,1,Random
3.79197,12,1,Random
3.72626,13,1,Random
3.90609,13,1,Random
4.01192,13,1,Random
4.036360000000001,12,1,Random
3.9308499999999995,13,1,Random
3.66807,11,1,Random
3.69929,13,1,Random
3.45371,12,1,Random
4.0907,10,1,Random
3.77569,15,1,Random
3.8608599999999997,12,1,Random
3.84077,12,1,Random
3.8814499999999996,12,1,Random
4.07459,13,1,Random
4.0486200000000006,10,1,Random
4.1566600000000005,13,1,Random
4.109260000000001,10,1,Random
4.060569999999999,13,1,Random
3.5159499999999997,14,1,Random
3.6437100000000004,15,1,Random
3.90511,14,1,Random
3.72907,12,1,Random
3.9994599999999996,12,1,Random
3.9390799999999997,12,1,Random
3.8306299999999998,12,1,Random
3.73643,12,1,Random
4.09284,14,1,Random
3.7777000000000003,14,1,Random
3.8648599999999997,10,1,Random
3.8618699999999997,13,1,Random
4.04025,12,1,Random
3.7803900000000006,11,1,Random
4.05608,12,1,Random
3.88922,12,1,Random
3.90589,12,1,Random
3.77961,12,1,Random
3.8527699999999996,13,1,Random
4.1096,12,1,Random
3.8510799999999996,11,1,Random
3.90952,12,1,Random
3.8549499999999997,13,1,Random
3.79507,12,1,Random
4.08229,11,1,Random
3.95055,13,1,Random
3.93401,11,1,Random
3.90983,12,1,Random
3.73394,15,1,Random
3.84322,11,1,Random
3.8912599999999995,10,1,Random
3.9608399999999997,12,1,Random
3.9209,12,1,Random
3.9703,13,1,Random
4.05644,13,1,Random
4.07255,11,1,Random
4.067959999999999,13,1,Random
3.9322399999999993,12,1,Random
3.86699,13,1,Random
4.14183,12,1,Random
3.95018,13,1,Random
4.114819999999999,11,1,Random
4.23891,13,1,Random
3.92173,12,1,Random
3.88999,13,1,Random
3.70549,14,1,Random
3.9947999999999997,13,1,Random
4.104679999999999,12,1,Random
4.03533,12,1,Random
3.77191,13,1,Random
3.7844,13,1,Random
4.19826,11,1,Random
3.8743499999999997,12,1,Random
4.147539999999999,10,1,Random
3.70271,11,1,Random
3.9552899999999998,10,1,Random
4.24033,10,1,Random
3.9395999999999995,11,1,Random
3.704,10,1,Random
3.8022099999999996,12,1,Random
3.7524399999999996,15,1,Random
4.128169999999999,11,1,Random
4.0399,10,1,Random
3.94744,13,1,Random
3.94677,11,1,Random
4.02014,12,1,Random
3.96587,15,1,Random
4.04154,11,1,Random
3.85317,15,1,Random
3.9530499999999997,12,1,Random
4.05,12,1,Random
3.8724299999999996,10,1,Random
3.70075,11,1,Random
3.79095,12,1,Random
4.0308600000000006,12,1,Random
3.9174599999999997,11,1,Random
3.88816,12,1,Random
4.104469999999999,9,1,Random
3.91439,12,1,Random
3.69329,12,1,Random
4.0084,11,1,Random
4.03361,12,1,Random
3.84116,11,1,Random
3.70975,11,1,Random
4.1691899999999995,13,1,Random
4.17514,14,1,Random
4.194979999999998,10,1,Random
4.03456,12,1,Random
3.7323,12,1,Random
4.108429999999999,13,1,Random
3.7089100000000004,13,1,Random
4.067939999999999,11,1,Random
3.83853,13,1,Random
3.8328099999999994,14,1,Random
4.01187,10,1,Random
3.99633,11,1,Random
3.84077,11,1,Random
3.9101399999999997,10,1,Random
3.66046,13,1,Random
3.96574,14,1,Random
3.95753,15,1,Random
4.019220000000001,11,1,Random
3.96888,13,1,Random
3.8415399999999997,13,1,Random
3.96987,12,1,Random
4.03082,11,1,Random
3.80557,14,1,Random
3.60657,12,1,Random
3.9689200000000002,13,1,Random
4.081290000000001,10,1,Random
3.95293,12,1,Random
3.62943,13,1,Random
4.017169999999999,11,1,Random
3.69998,15,1,Random
4.0472,10,1,Random
